329.88,s,5.09,MB/s,46054.38,iops,average=,7.21,MB/s,65168.16,iops
330.89,s,6.88,MB/s,62236.02,iops,average=,7.21,MB/s,65159.27,iops
331.90,s,3.74,MB/s,33828.02,iops,average=,7.20,MB/s,65064.10,iops
332.90,s,3.64,MB/s,32920.02,iops,average=,7.19,MB/s,64967.03,iops
333.91,s,3.16,MB/s,28591.52,iops,average=,7.17,MB/s,64857.52,iops
334.91,s,3.17,MB/s,28638.09,iops,average=,7.16,MB/s,64748.88,iops
335.92,s,3.30,MB/s,29815.26,iops,average=,7.15,MB/s,64644.39,iops
336.92,s,3.92,MB/s,35418.16,iops,average=,7.14,MB/s,64557.27,iops
337.93,s,3.08,MB/s,27869.72,iops,average=,7.13,MB/s,64448.11,iops
338.93,s,3.53,MB/s,31889.12,iops,average=,7.12,MB/s,64351.61,iops
339.93,s,3.66,MB/s,33085.27,iops,average=,7.11,MB/s,64259.16,iops
340.94,s,3.88,MB/s,35075.33,iops,average=,7.10,MB/s,64173.12,iops
341.95,s,3.16,MB/s,28559.58,iops,average=,7.09,MB/s,64068.39,iops
342.95,s,3.22,MB/s,29065.30,iops,average=,7.08,MB/s,63965.86,iops
343.95,s,3.48,MB/s,31490.49,iops,average=,7.07,MB/s,63871.00,iops
344.96,s,3.78,MB/s,34213.22,iops,average=,7.06,MB/s,63784.60,iops
345.97,s,3.19,MB/s,28851.57,iops,average=,7.05,MB/s,63683.09,iops
346.97,s,3.30,MB/s,29818.46,iops,average=,7.03,MB/s,63585.03,iops
347.97,s,3.41,MB/s,30793.44,iops,average=,7.02,MB/s,63490.34,iops
348.98,s,3.63,MB/s,32833.97,iops,average=,7.01,MB/s,63402.07,iops
349.98,s,3.09,MB/s,27922.68,iops,average=,7.00,MB/s,63300.14,iops
350.99,s,3.22,MB/s,29065.84,iops,average=,6.99,MB/s,63202.17,iops
351.99,s,3.59,MB/s,32487.38,iops,average=,6.98,MB/s,63114.45,iops
353.00,s,3.87,MB/s,34963.41,iops,average=,6.97,MB/s,63034.26,iops
354.01,s,3.34,MB/s,30194.41,iops,average=,6.96,MB/s,62940.98,iops
355.01,s,3.44,MB/s,31119.02,iops,average=,6.95,MB/s,62850.90,iops
356.02,s,3.62,MB/s,32733.32,iops,average=,6.94,MB/s,62765.88,iops
357.02,s,3.57,MB/s,32291.03,iops,average=,6.93,MB/s,62680.08,iops
358.03,s,3.09,MB/s,27974.02,iops,average=,6.92,MB/s,62582.65,iops
359.03,s,3.31,MB/s,29951.82,iops,average=,6.91,MB/s,62491.35,iops
360.04,s,3.40,MB/s,30716.96,iops,average=,6.90,MB/s,62402.61,iops
361.04,s,4.29,MB/s,38743.18,iops,average=,6.90,MB/s,62336.74,iops
362.05,s,3.82,MB/s,34492.56,iops,average=,6.89,MB/s,62259.39,iops
363.05,s,3.98,MB/s,36000.23,iops,average=,6.88,MB/s,62186.67,iops
364.06,s,4.48,MB/s,40486.35,iops,average=,6.87,MB/s,62126.74,iops
365.06,s,5.71,MB/s,51628.35,iops,average=,6.87,MB/s,62097.82,iops
366.07,s,5.75,MB/s,52015.80,iops,average=,6.87,MB/s,62070.08,iops
367.08,s,5.91,MB/s,53442.36,iops,average=,6.86,MB/s,62046.41,iops
368.08,s,5.93,MB/s,53629.76,iops,average=,6.86,MB/s,62023.38,iops
369.09,s,4.23,MB/s,38209.98,iops,average=,6.85,MB/s,61958.39,iops
370.10,s,4.76,MB/s,43059.00,iops,average=,6.85,MB/s,61907.04,iops
371.10,s,6.60,MB/s,59679.06,iops,average=,6.85,MB/s,61901.00,iops
372.11,s,7.70,MB/s,69618.19,iops,average=,6.85,MB/s,61921.91,iops
373.12,s,24.27,MB/s,219400.22,iops,average=,6.90,MB/s,62348.01,iops
374.14,s,28.56,MB/s,258204.36,iops,average=,6.96,MB/s,62883.06,iops
375.17,s,32.31,MB/s,292076.82,iops,average=,7.03,MB/s,63510.18,iops
376.20,s,42.86,MB/s,387448.62,iops,average=,7.12,MB/s,64396.74,iops
377.24,s,45.24,MB/s,408981.98,iops,average=,7.23,MB/s,65343.53,iops
378.28,s,35.80,MB/s,323628.29,iops,average=,7.31,MB/s,66053.13,iops
379.30,s,1.48,MB/s,13335.36,iops,average=,7.29,MB/s,65910.29,iops
